2026-06-12 18:36:10 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-13 19:08:50 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:08:50 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:08:50 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:08:50 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:08:50 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:08:50 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:09:54 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ92VELAQ", "deal_reference": "LGTC8XSPU98TYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:09:54.632", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "LGTC8XSPU98TYTK", "dealId": "DIAAAAXQ92VELAQ", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:10:25 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZV83AK", "deal_reference": "CLBDT5JSFRLTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:10:25.017", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "CLBDT5JSFRLTYTK", "dealId": "DIAAAAXQ9ZV83AK", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:11:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:11:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:11:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:11:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:11:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:11:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:12:10 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZDQGAV", "deal_reference": "6YAKZFSZCW8TYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:12:10.705", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "6YAKZFSZCW8TYTK", "dealId": "DIAAAAXQ9ZDQGAV", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:13:56 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZDQHAV", "deal_reference": "U2SVXPA4BSCTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:13:56.138", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "U2SVXPA4BSCTYTK", "dealId": "DIAAAAXQ9ZDQHAV", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:13:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:13:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:13:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:13:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:13:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:13:58 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:14:26 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZJPDA3", "deal_reference": "F7SBHEAKJSCTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:14:26.231", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "F7SBHEAKJSCTYTK", "dealId": "DIAAAAXQ9ZJPDA3", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:16:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:16:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:16:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:16:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:16:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:16:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:17:57 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZS6YBC", "deal_reference": "9TLMHUAKUQGTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:17:57.325", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "9TLMHUAKUQGTYTK", "dealId": "DIAAAAXQ9ZS6YBC", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:18:42 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZQA8AU", "deal_reference": "YJNHUEG72YTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:18:42.592", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "YJNHUEG72YTYTK", "dealId": "DIAAAAXQ9ZQA8AU", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:19:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:19:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:19:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:19:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:19:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:19:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:20:28 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:21:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:21:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:21:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:21:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:21:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:21:40 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:22:13 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:22:43 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZPEUA7", "deal_reference": "8RGTS4FYMBQTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:22:43.756", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "8RGTS4FYMBQTYTK", "dealId": "DIAAAAXQ9ZPEUA7", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:23:14 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:24:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:24:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:24:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:24:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:24:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:24:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:24:44 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:25:29 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Z7FYAM", "deal_reference": "X6F36854BTQTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:25:29.529", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "X6F36854BTQTYTK", "dealId": "DIAAAAXQ9Z7FYAM", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:26:15 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ92VLZAQ", "deal_reference": "R5LQZKVC9TUTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:26:14.912", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "R5LQZKVC9TUTYTK", "dealId": "DIAAAAXQ92VLZAQ", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:26:30 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Z4K2AX", "deal_reference": "BPJ7Y3Z2328TYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:26:30.077", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "BPJ7Y3Z2328TYTK", "dealId": "DIAAAAXQ9Z4K2AX", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:26:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:26:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:26:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:26:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:26:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:26:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:27:30 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:29:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:29:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:29:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:29:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:29:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:29:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:30:46 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZS7FBC", "deal_reference": "N2GGRNXNAD4TYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:30:46.199", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "N2GGRNXNAD4TYTK", "dealId": "DIAAAAXQ9ZS7FBC", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:31:01 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Z5G7AW", "deal_reference": "YDNZX8RZKU4TYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:31:01.333", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "YDNZX8RZKU4TYTK", "dealId": "DIAAAAXQ9Z5G7AW", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:31:46 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9Y95NAY", "deal_reference": "TZC4DQYCBUYTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:31:46.632", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "TZC4DQYCBUYTYTK", "dealId": "DIAAAAXQ9Y95NAY", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:32:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:32:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:32:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:32:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:32:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:32:07 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:34:41 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:34:41 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:34:41 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:34:41 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:34:41 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:34:41 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:35:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
2026-06-13 19:36:33 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=REJECTED | next=- | params={"confirm": {"terminal": true, "accepted": false, "rejected": true, "deal_id": "DIAAAAXQ9ZR65AG", "deal_reference": "L5SRVP8WMZQTYTK", "reason": "MARKET_CLOSED_WITH_EDITS", "status": "REJECTED", "raw": {"date": "2026-06-13T18:36:32.944", "status": null, "reason": "MARKET_CLOSED_WITH_EDITS", "dealStatus": "REJECTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": null, "dealReference": "L5SRVP8WMZQTYTK", "dealId": "DIAAAAXQ9ZR65AG", "affectedDeals": [], "level": null, "size": null, "direction": "SELL", "stopLevel": null, "limitLevel": null, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-13 19:37:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4217.77, "offer": 4222.57}
2026-06-13 19:37:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29642.6, "offer": 29647.6}
2026-06-13 19:37:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67266.7, "offer": 67296.7}
2026-06-13 19:37:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.33987, "offer": 1.34106}
2026-06-13 19:37:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15652, "offer": 1.15695}
2026-06-13 19:37:15 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51172.5, "offer": 51182.3}
2026-06-13 19:37:48 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.CFPGOLD.CFP.IP": 2}, "upl": 0.0}
